iter	RMSE:0	RMSE
252	0.01903415655	0.01898963475
253	0.01902828856	0.01898387936
254	0.01902174864	0.01897745058
255	0.01901511566	0.01897095886
256	0.01900968653	0.01896571614
257	0.01900361247	0.01895978003
258	0.01899752123	0.0189538304
259	0.01899153921	0.01894795574
260	0.01898575558	0.01894227591
261	0.01898089394	0.0189374962
262	0.01897525409	0.01893198129
263	0.01897014277	0.01892701165
264	0.01896531206	0.01892230742
265	0.01896060847	0.01891769233
266	0.0189552851	0.01891249594
267	0.01894989697	0.01890722904
268	0.0189453404	0.01890275371
269	0.01894051679	0.01889808945
270	0.01893556449	0.01889323033
271	0.01893072481	0.01888850708
272	0.01892638601	0.01888423147
273	0.0189220821	0.01887999223
274	0.01891747567	0.0188754905
275	0.01891364169	0.01887171516
276	0.0189089539	0.01886710361
277	0.01890503836	0.01886325816
278	0.01890065944	0.01885901708
279	0.01889676744	0.0188551786
280	0.01889296204	0.01885148201
281	0.01888930983	0.01884792623
282	0.01888524385	0.01884398935
283	0.01888112872	0.01883995884
284	0.01887770317	0.01883665212
285	0.01887372888	0.01883270795
286	0.01887017905	0.01882925142
287	0.01886634417	0.01882552715
288	0.01886275765	0.01882202538
289	0.01885961289	0.01881897815
290	0.01885637883	0.01881579363
291	0.01885331731	0.01881281819
292	0.01885035405	0.01880996136
293	0.01884762749	0.01880732277
294	0.01884498952	0.01880479352
295	0.01884216195	0.01880204699
296	0.01883932302	0.01879929869
297	0.01883663176	0.01879666409
298	0.01883404026	0.01879412813
299	0.01883099516	0.01879111518
300	0.01882790011	0.018788066
301	0.01882492942	0.0187851184
302	0.01882200794	0.01878230086
303	0.01881941791	0.01877976312
304	0.01881713309	0.01877758295
305	0.0188147182	0.01877521702
306	0.01881246554	0.01877308077
307	0.01881026602	0.01877097604
308	0.01880814484	0.01876891975
309	0.01880551792	0.01876641461
310	0.01880286521	0.01876381593
311	0.01880073524	0.01876171732
312	0.01879855651	0.01875965182
313	0.01879627469	0.01875745516
314	0.018793956	0.01875516312
315	0.01879198735	0.01875327635
316	0.01878993709	0.01875126801
317	0.01878801169	0.01874942467
318	0.01878613459	0.01874760495
319	0.01878398482	0.01874554787
320	0.0187819933	0.01874365176
321	0.01877963817	0.01874138763
322	0.01877783175	0.01873958836
323	0.01877610685	0.01873792183
324	0.0187738996	0.01873571893
325	0.01877181353	0.01873373062
326	0.01876995605	0.01873190639
327	0.01876789008	0.01872988212
328	0.0187659927	0.01872803436
329	0.01876419424	0.01872631135
330	0.0187623731	0.01872459144
331	0.01876081427	0.01872308336
332	0.01875934016	0.01872165486
333	0.0187579061	0.01872024152
334	0.0187563126	0.01871867823
335	0.01875490198	0.01871725681
336	0.01875345856	0.01871593133
337	0.01875203054	0.01871455349
338	0.01875085875	0.0187134419
339	0.01874913055	0.0187117767
340	0.01874753866	0.01871018022
341	0.01874584386	0.01870852539
342	0.01874434643	0.01870706635
343	0.01874278132	0.01870550538
344	0.01874128142	0.01870408555
345	0.01873989195	0.01870271451
346	0.01873824203	0.01870113226
347	0.01873695182	0.01869987725
348	0.01873575582	0.01869873536
349	0.01873443707	0.01869742151
350	0.01873325219	0.01869624309
351	0.01873183377	0.01869486986
352	0.01873041788	0.01869347766
353	0.01872932848	0.01869240313
354	0.01872808202	0.01869120497
355	0.01872689267	0.01869004141
356	0.0187255572	0.01868875203
357	0.018724448	0.0186876795
358	0.01872310272	0.0186863862
359	0.01872196792	0.01868530945
360	0.01872111921	0.01868451239
361	0.01871988511	0.01868331222
362	0.01871876198	0.01868222095
363	0.01871750178	0.01868099788
364	0.01871648938	0.01868001713
365	0.01871534396	0.01867888564
366	0.01871437232	0.01867798831
367	0.01871336612	0.0186770481
368	0.01871229628	0.01867603074
369	0.01871132595	0.01867511228
370	0.01871010963	0.01867395975
371	0.01870918007	0.01867308976
372	0.01870824082	0.01867225875
373	0.01870736746	0.01867140648
374	0.01870636878	0.01867040294
375	0.01870568335	0.01866977662
376	0.01870482891	0.0186689907
377	0.01870372695	0.01866792367
378	0.01870285084	0.01866704019
379	0.01870199589	0.0186662741
380	0.0187009409	0.01866522252
381	0.01869991812	0.01866425831
382	0.01869896471	0.01866337396
383	0.01869813153	0.0186625316
384	0.01869715213	0.01866159939
385	0.01869616401	0.018660622
386	0.01869520836	0.01865973262
387	0.01869414098	0.01865871986
388	0.01869314001	0.0186577689
389	0.01869251309	0.01865719259
390	0.01869184337	0.0186565982
391	0.01869115647	0.01865594029
392	0.01869039374	0.01865522661
393	0.01868949418	0.0186543625
394	0.01868859945	0.01865349855
395	0.0186878337	0.01865279206
396	0.01868711304	0.01865216986
397	0.01868618067	0.01865126904
398	0.01868556104	0.01865069181
399	0.01868495059	0.01865010128
400	0.01868429595	0.01864951087
401	0.01868345637	0.01864870549
402	0.01868271543	0.01864798628
403	0.01868193421	0.01864723116
404	0.01868099968	0.01864632817
405	0.0186802473	0.01864560113
406	0.01867951471	0.01864491906
407	0.01867879547	0.01864423328
408	0.01867808253	0.01864353858
409	0.0186774413	0.01864295313
410	0.01867678492	0.01864233495
411	0.01867586873	0.01864143545
412	0.01867528141	0.01864088405
413	0.01867476284	0.01864040216
414	0.01867406151	0.01863972842
415	0.01867335135	0.0186390736
416	0.01867256645	0.0186383006
417	0.01867186114	0.0186376205
418	0.01867107511	0.0186368271
419	0.0186706655	0.01863647714
420	0.01866996895	0.01863582354
421	0.01866930709	0.01863521372
422	0.01866861173	0.01863456126
423	0.0186680187	0.01863399498
424	0.01866741718	0.0186334174
425	0.01866690621	0.01863293481
426	0.01866621358	0.01863222592
427	0.01866554538	0.01863163182
428	0.01866493237	0.01863106253
429	0.0186644048	0.01863061194
430	0.01866373202	0.01862991956
431	0.01866318758	0.01862940334
432	0.01866252945	0.01862876274
433	0.01866198169	0.01862823109
434	0.01866140394	0.01862764168
435	0.01866079675	0.01862706965
436	0.01866018192	0.01862647784
437	0.0186595212	0.01862583397
438	0.0186589759	0.01862533488
439	0.01865862044	0.01862503768
440	0.01865785398	0.01862427811
441	0.0186573217	0.01862377191
442	0.01865685614	0.01862333976
443	0.01865635661	0.01862283515
444	0.0186560145	0.01862258212
445	0.0186553912	0.01862196979
446	0.01865471781	0.01862131132
447	0.01865423013	0.01862086932
448	0.01865363042	0.01862030711
449	0.01865307419	0.01861977467
450	0.01865254595	0.01861929749
451	0.01865200855	0.01861880429
452	0.01865147405	0.01861825749
453	0.01865085903	0.01861764067
454	0.0186503913	0.01861721162
455	0.01864982168	0.01861668152
456	0.01864948192	0.0186164031
457	0.01864911393	0.01861605034
458	0.01864846259	0.0186154049
459	0.01864815522	0.01861516063
460	0.01864761076	0.0186146004
461	0.01864711313	0.01861410083
462	0.01864659884	0.01861357585
463	0.01864612452	0.01861311005
464	0.01864567754	0.01861267499
465	0.01864516032	0.01861221237
466	0.01864460646	0.01861172382
467	0.01864414473	0.01861129516
468	0.01864373524	0.01861091476
469	0.01864319922	0.01861042886
470	0.01864277134	0.0186100481
471	0.01864218512	0.01860943895
472	0.01864170716	0.01860903059
473	0.01864131738	0.01860866902
474	0.01864085321	0.01860825098
475	0.01864040126	0.01860783203
476	0.01863998124	0.0186074536
477	0.01863933653	0.01860679942
478	0.01863883138	0.01860636868
479	0.01863845778	0.01860604625
480	0.01863801994	0.01860562353
481	0.01863755352	0.01860516037
482	0.01863712034	0.01860472651
483	0.01863668308	0.01860431265
484	0.0186363029	0.01860397746
485	0.01863584812	0.01860353616
486	0.01863533532	0.01860301825
487	0.01863495282	0.01860263828
488	0.01863452589	0.01860227124
489	0.01863428745	0.01860207295
490	0.0186338123	0.01860164303
491	0.01863342678	0.01860128487
492	0.0186332005	0.01860111014
493	0.0186328734	0.01860082
494	0.01863251106	0.01860051145
495	0.01863208142	0.01860010798
496	0.01863183921	0.01859989141
497	0.01863145715	0.01859953217
498	0.01863101826	0.0185991029
499	0.01863062321	0.01859870366
500	0.01863013703	0.01859825646
501	0.01862969135	0.01859784189
502	0.01862918978	0.0185973475
503	0.01862884426	0.0185970017
504	0.01862835435	0.01859652015
505	0.01862795631	0.0185961911
506	0.01862765088	0.01859593376
507	0.01862707556	0.01859534177
508	0.01862671379	0.01859503849
509	0.01862631611	0.01859467222
510	0.01862593604	0.01859432936
511	0.01862547587	0.01859390879
512	0.01862519434	0.01859365632
513	0.01862475127	0.01859325404
514	0.01862433315	0.01859286366
515	0.01862402777	0.01859260682
516	0.01862362857	0.01859222094
517	0.01862323392	0.01859184147
518	0.01862288935	0.01859149745
519	0.01862251096	0.01859112916
520	0.01862211416	0.01859073518
521	0.01862183642	0.01859047759
522	0.01862151872	0.01859019917
523	0.01862121797	0.0185899364
524	0.01862098999	0.01858974725
525	0.01862065924	0.018589432
526	0.01862039091	0.01858919516
527	0.01861988408	0.01858869719
528	0.01861956756	0.01858844081
529	0.01861919665	0.01858805806
530	0.01861887693	0.01858777537
531	0.01861857813	0.01858750595
532	0.01861830859	0.01858726727
533	0.01861791382	0.01858688548
534	0.0186175165	0.01858649199
535	0.01861720055	0.01858624029
536	0.0186168465	0.01858590369
537	0.01861651031	0.01858558345
538	0.01861632526	0.01858545533
539	0.01861603874	0.018585186
540	0.018615642	0.01858483364
541	0.01861549898	0.01858470827
542	0.01861513228	0.01858436487
543	0.01861474093	0.01858399137
544	0.01861436133	0.01858363974
545	0.01861406432	0.01858339444
546	0.01861367954	0.01858302993
547	0.01861348491	0.0185828527
548	0.01861320457	0.01858262151
549	0.01861283127	0.01858223852
550	0.01861254158	0.01858196559
551	0.01861217684	0.01858160055
552	0.01861194658	0.01858143614
553	0.01861167275	0.01858119276
554	0.01861130784	0.01858084292
555	0.01861114585	0.01858071197
556	0.01861084704	0.01858045469
557	0.01861050758	0.01858009554
558	0.01861027245	0.01857989901
559	0.01860989722	0.01857954764
560	0.01860955932	0.01857922675
561	0.01860933447	0.01857903906
562	0.0186089675	0.01857870248
563	0.018608798	0.0185785698
564	0.01860847934	0.01857826291
565	0.0186082276	0.01857803211
566	0.01860804535	0.01857788617
567	0.01860772145	0.01857761124
568	0.01860742285	0.01857736074
569	0.01860716548	0.01857712755
570	0.0186067895	0.01857676573
571	0.01860655938	0.01857656544
572	0.01860638138	0.01857643437
573	0.01860605956	0.01857612481
574	0.01860573579	0.01857584791
575	0.01860537294	0.01857552813
576	0.01860518934	0.01857540137
577	0.01860480136	0.01857500253
578	0.01860450231	0.01857473012
579	0.01860423684	0.01857447479
580	0.01860382276	0.01857406136
581	0.01860351103	0.01857376804
